respondent_id,xyz_vaccine,seasonal_vaccine
23593,0.7206621418808922,0.7277055081659137
26355,0.431758888463388,0.8402417013546865
10423,0.07259035040060996,0.5847514474985691
12114,0.7331651369442983,0.7349724084357171
14854,0.17325387821284882,0.6946342844878017
96,0.775916461234912,0.9237619301240247
624,0.29086922115025043,0.6194363925334674
19565,0.09880094261079467,0.38718101154505136
1937,0.09969500456491093,0.35482144790945097
99,0.060230815539880196,0.4579969325584007
22508,0.009929212696502883,0.031675491263089446
20918,0.23956260952405045,0.59291370024944
4610,0.8932690724743962,0.9195782683769517
14095,0.16995902143353156,0.3061805012124058
20793,0.2018103990636804,0.7184238680962999
25776,0.7060889964156808,0.7460827564202261
22363,0.04437118952362085,0.16873399557159593
20216,0.038605922222458504,0.2405168872463645
963,0.043108365140015086,0.5059136344799109
18075,0.19976323738957577,0.2715070372942463
22536,0.1535041026629693,0.38990226766935265
25758,0.5995770581935445,0.7050960819589671
1456,0.17361661552122168,0.5143864792936949
13468,0.11771487523126226,0.2350473780843664
3616,0.5437761158780396,0.2359696451281287
3581,0.22884742837589142,0.2794256162536302
6703,0.08966560783779798,0.38168136430393557
4903,0.19071200719956585,0.3240393069901808
6435,0.18956145172624708,0.36109159908265315
19179,0.33980809309617593,0.759923928006867
10424,0.45902579268465277,0.760470886468685
13719,0.2607043926799145,0.6926193087500653
2157,0.3002418930447978,0.7477223859293418
20865,0.13210142639397615,0.18943176616542068
16015,0.3191986757665626,0.30369668559165813
7298,0.20300441922222942,0.7827945245825098
10341,0.6268297399220211,0.5566148442265106
2308,0.12446958148958652,0.5861627591101981
2583,0.1412064315570837,0.9347693593853137
3077,0.023822336256607603,0.125446449762111
3946,0.0432642099575225,0.30561868379194657
2797,0.27838180841030163,0.2970210475199461
7784,0.09306847967507006,0.6710935990556927
23847,0.0401964978612339,0.30015660268822003
5770,0.03136703560341319,0.5067667084281229
10914,0.1943131606055096,0.7310295443120375
7921,0.11495835315534367,0.22781445824774252
13958,0.06300088727576728,0.3399027573771473
1346,0.08259230052538837,0.07577189340704422
24281,0.8512748253564991,0.8422584832150882
20362,0.03478700860285117,0.5324777887905443
23815,0.04839894088017588,0.37208442651632295
14170,0.8157219984587601,0.6886174969227911
19471,0.07425091258370106,0.5547607493276513
17234,0.10397857705469203,0.14028433215447791
22151,0.055378521743093594,0.2542624954403588
14764,0.2693598677531922,0.41561728684322335
10175,0.17691068371994634,0.2236784604778051
5998,0.14124808762562016,0.550452959877075
22428,0.059631623977482014,0.13261012631366337
14910,0.07955284320124378,0.4286496021405758
18697,0.6611724255207985,0.6885279711640011
10285,0.14740971868016414,0.7817240479248424
21448,0.34940538299748286,0.06254573911401991
2740,0.10160609238683468,0.8719293730960906
19306,0.08361955251364063,0.2515270317826557
8483,0.48701628857637325,0.7119316976257785
21285,0.5233779482300251,0.43687681289071884
26622,0.1578671100618109,0.3900675739759258
14032,0.8358351345706376,0.7959580406899924
11778,0.15294111717050418,0.7360664797453835
15272,0.039360940914044976,0.4919393201085262
5284,0.23544812404972298,0.3337305550415142
3096,0.6001694720985452,0.8624648892613017
17394,0.13279752291419314,0.7629473331425539
26308,0.23306859053794626,0.35913057021034855
14938,0.1849729629453959,0.4069878284177357
7326,0.15397087255053837,0.7917939054956618
13022,0.15644827776918122,0.9233473463666241
9084,0.1647261774155978,0.32343489967414707
734,0.20799595528198417,0.8241686562883443
19202,0.26522288795896437,0.6394610494417471
16089,0.0799537473450534,0.1789842685644247
10605,0.05260118012179879,0.4077340141097682
23892,0.37772315593068373,0.2088011233899705
14299,0.024572414946856153,0.23753663900735456
5910,0.8495596387705805,0.8590985432179113
4143,0.16761317154743102,0.7168729584897022
6815,0.029214930644187998,0.2998160122820146
22369,0.15848878911894287,0.6548410457138681
25390,0.036887968069049676,0.34531643339310053
16912,0.03805669622240449,0.21830839246897538
2346,0.2627328429806916,0.792825586720665
10122,0.08917538549784228,0.5039682973260619
13837,0.03295187044524157,0.7733059583242013
26520,0.09733670995206048,0.22832143616745243
2508,0.1686516414155844,0.07483301850987634
26517,0.814254222824848,0.8802403932659462
18774,0.04039537877426034,0.2015460358206314
22047,0.22300944197676456,0.26511636635736374
26067,0.13069720168039609,0.3163382962161286
14753,0.07028768436193915,0.48536067917129777
23672,0.16903705518744713,0.5747265546172226
5871,0.09454890841069173,0.3645587146854305
14639,0.13052973242613622,0.19656334597386219
19248,0.11695498717876282,0.5871462882003264
25992,0.04468239721875385,0.1485598801590817
7029,0.17957370897204653,0.5901855520414504
16981,0.5406489090955737,0.644403140612744
18164,0.7124506354250969,0.6734943677289573
11458,0.1626594876352947,0.8781182864048337
24286,0.13039706919011107,0.5031072209844286
20364,0.21036508724639824,0.7078351746692256
10339,0.4289667507558342,0.194657163507519
1510,0.23549151168187174,0.344388397973711
5047,0.10979040636298189,0.6040790451738887
17682,0.04736797755683578,0.4147096492754843
22137,0.15953241894059011,0.516201972928142
14592,0.079749698419659,0.3576046458574706
14767,0.03536658323180631,0.22639793226271787
25722,0.4431632599045422,0.6759150428749464
14946,0.49132525014553047,0.7100682134969541
2864,0.12386232351078497,0.5270395402628919
20774,0.37817645590980714,0.793427507423013
7870,0.4745490563483639,0.304068307626097
21661,0.021678219332209533,0.4307170305377469
18353,0.14377767469450445,0.15761857346903085
22506,0.07792370691909177,0.6658148162553373
16744,0.07428439913812585,0.4195502475936383
21289,0.4861564782017363,0.8538566021701219
8466,0.24838602815400498,0.18590813642541007
194,0.4151470638590441,0.6398796037406637
2476,0.0760322493445074,0.43376949866404013
21521,0.31767392406307515,0.1177876634918331
19505,0.11095462627262814,0.3157853336205937
24607,0.08232927367847717,0.7615077432091764
18403,0.42586934918985264,0.2246373589586648
430,0.0426772734936998,0.2742255860403759
11057,0.06543689909543218,0.5696203810772379
14094,0.06919349401964163,0.7429823214173052
13010,0.5933298456319923,0.29866920645106587
15277,0.14150461322183427,0.7101074683142222
8443,0.38293555773779797,0.32057455827850917
3784,0.47373094325607507,0.8886500946664629
5339,0.7202811806029688,0.7351105113951818
10802,0.7176810955163405,0.7864625188128094
7755,0.7693888359639055,0.7446068611610733
24847,0.09869031534213717,0.15005794395211533
3874,0.8320304497015236,0.7795992603931235
14937,0.8923508178691689,0.8056986246759098
2851,0.08903702256526652,0.2596243153224546
1747,0.04056495664605803,0.31663469601543065
2907,0.31464120020592085,0.7684402157818032
8936,0.14150230425801436,0.6652358659196395
20845,0.02908330917406152,0.0871617875963125
1052,0.831522480730657,0.9383370310454866
12644,0.11565416419192157,0.5340182981789571
9742,0.6713667724053932,0.7022394440128995
9391,0.05407054757053782,0.14640127204440198
25526,0.1410892190644319,0.929471473398737
18906,0.044941877965145365,0.6476861483326669
24101,0.16558100545904547,0.43749018271679896
16115,0.14226543718529233,0.43269206616539774
8365,0.14676766094909366,0.6688235738966966
14784,0.20100400917373254,0.5828328609780382
12506,0.013509631038895752,0.11214652811359212
24111,0.19497562362262202,0.3945153151793618
19615,0.8693460517370614,0.814747603641918
9961,0.033444542459472135,0.27170566516992956
12291,0.04858903382530875,0.06968221102351314
22507,0.043386429815483456,0.37047169926032303
8696,0.5267338734679414,0.44920499433687183
25227,0.28924268349609406,0.7068090118197754
16966,0.6970633616150416,0.9145174314115876
23206,0.8999401978636714,0.8117756430528195
7885,0.3428455715590701,0.856977107380653
11570,0.2988619108794276,0.7811484061757056
25558,0.05470310751872272,0.7241321995086246
22451,0.1459947006296173,0.49667843723594457
17031,0.058242978859700506,0.2861515929232147
12321,0.028620659805824896,0.40332035567664937
12136,0.08473251435308879,0.15063425802254865
21824,0.2593340578625417,0.32739673863789037
17077,0.13183113013537756,0.5471590404393305
1808,0.954260858606151,0.9240404666733161
16060,0.10939053911951153,0.25596265826403525
718,0.1028689171785684,0.6774344989195956
14447,0.2979717741915969,0.794035924154374
20870,0.2618679928152293,0.6627171869462128
23408,0.5176721445313182,0.38259331352379494
21957,0.30681756947021677,0.46255661290802197
4900,0.6035546039987678,0.7367883538805904
23463,0.19927938413732427,0.28159077052077286
19990,0.19480042025106595,0.5062088059150119
20506,0.4791614803273301,0.019150574365031692
3200,0.05280259349854662,0.2350180408548306
16642,0.0698801903053149,0.18655499040468485
9934,0.3205419854205878,0.1287890280272223
3100,0.23989913969604432,0.4808313606409972
14013,0.08993052196684966,0.29537365265054366
4093,0.21020552973975604,0.5225361250659306
15951,0.009408410611176808,0.03987432898850844
17390,0.13107223195534237,0.4727881803512271
12079,0.054964914668192276,0.8030666280814848
22723,0.042673815970429865,0.15055739671996524
14814,0.05401192993452641,0.28428777553281004
20209,0.25948046116904233,0.8622686673824914
12428,0.7448351795184303,0.9016649136818389
24267,0.0154426984293328,0.07587087949621053
3329,0.25685218668871507,0.6467335758454831
14103,0.8326877328833459,0.623724489184232
12740,0.7778157553640827,0.9036119272462444
16407,0.5396128922987677,0.6899894773937457
3282,0.04168741680226531,0.4759218339773547
11955,0.049460918002264695,0.393584499190589
7268,0.2568635876084188,0.3669487233849268
13982,0.3864059016981152,0.7043047516369374
21143,0.033178196899980916,0.3941720997925011
18995,0.038051842794046636,0.10367741607745375
6899,0.04123884987097398,0.8367366556122102
25111,0.05922620416268966,0.3877659279131784
21857,0.09035329525166592,0.1777445919165353
12883,0.1388483784323847,0.16394753352359653
16516,0.06291805991348076,0.5571467432916627
5048,0.2427691843370787,0.1998265678385529
2533,0.25384795002432325,0.42645578036285736
10406,0.1926090334291205,0.3403962791839809
16752,0.13348429482587698,0.765889488618192
8516,0.07588502980067685,0.3563100145378475
5071,0.8974361118805222,0.9137551288000924
16591,0.09638115968652429,0.24120249185340883
3813,0.1190880858874259,0.25879670755044654
14177,0.0653407645285876,0.4067504682748492
10989,0.03633114127863187,0.7102582792627987
17472,0.03896674345979863,0.49083337428993784
10185,0.20507336161196152,0.3614276042071047
10398,0.0680812156410239,0.2954966467333785
10118,0.4320588904021894,0.8208543632054794
8480,0.6762339501423853,0.8068927381100789
3922,0.3495224652957118,0.9628733967691153
10572,0.1811031659558028,0.5883984058027583
11481,0.387484260334926,0.4750927945028428
15807,0.035915846702759525,0.1307825372491411
18809,0.34711222595412566,0.5250362972764291
16425,0.017077877009846924,0.13058580664634384
8777,0.1685416111369761,0.724173120946285
16694,0.11031312255089466,0.29700926984990483
1035,0.18424180438633153,0.04532693282959829
13720,0.11015987987590144,0.29033442211987825
11940,0.08314965170897501,0.7700374367334603
4104,0.04242521122332687,0.22371177096943196
21557,0.1848258794990677,0.19264617321956826
11227,0.04596713666121283,0.163150651324671
17,0.34633720278168245,0.7583273901985267
22774,0.24719602525116194,0.3834733364446814
23926,0.43557987987251234,0.24821676669253892
11476,0.020343043874288008,0.21326696798780925
22994,0.1461050758592952,0.381619815585297
24976,0.07599289606399258,0.22571295011901713
21420,0.3912483212893018,0.7298266259107965
2635,0.5837904307613123,0.7847066384994287
21570,0.3192558841135461,0.8049741368974177
742,0.8854058405108626,0.9651024070234704
17996,0.061817398877628965,0.1596346978849931
2009,0.22679281675504923,0.8501739973734582
16328,0.18525426647850166,0.2310037302041191
3064,0.8247640891763371,0.6867473576382369
26359,0.25882678155411054,0.17050579612260963
10949,0.04459330606157933,0.4998619470200388
13561,0.06224338863595833,0.059656373110375124
23840,0.12445467052418727,0.4147191431311819
2008,0.3989450245934594,0.5758689859202621
7893,0.06516057407128951,0.8698832206116263
23717,0.06828814783438979,0.1672334341576429
15039,0.22670487639224265,0.45698183430884176
21203,0.1780838725540824,0.41355045639482135
12378,0.02054426096243135,0.07173417574853262
26394,0.181917298015874,0.343307703301112
8977,0.050718285511364064,0.8508413056291274
21216,0.13388153414882048,0.8311918684055865
16675,0.20640411056666494,0.17595511863796467
10369,0.2641708199344661,0.7108895704720268
26274,0.5240536926020445,0.2774890306340962
10305,0.8409211734626454,0.8867370823762221
13019,0.8073517835440602,0.9423994972872898
22291,0.3117712524258558,0.17180975713097357
14636,0.02191173628412512,0.23598204218764382
11018,0.032877051830037286,0.24755674870764877
5312,0.23825968664651007,0.36226606621732443
2034,0.1175662981906038,0.4020630749704174
480,0.10121547605876496,0.27056904664136316
23407,0.062391886775733964,0.477648027647566
17248,0.04493924171001311,0.5550567133826225
1303,0.04233771139372794,0.31124631150093723
24374,0.565845763535941,0.7138691759609999
21109,0.1407305268787985,0.3373247403870086
25174,0.12650495519384128,0.10517519174128984
19683,0.04063932014107639,0.15729527192095236
19300,0.07507049065820433,0.854923006034254
5764,0.33580824972167883,0.6357661400693341
4080,0.05752110313484153,0.26606163797336885
5107,0.06659202988319399,0.2736842014525252
12560,0.18246196993092303,0.23401084694841043
2195,0.155914490139834,0.5027171451241716
15809,0.08033219647998065,0.7723580139204616
26672,0.07893701795620522,0.46947885011184165
11377,0.46907750242383683,0.5401177942990495
5762,0.04381877168985892,0.31003370614723597
10806,0.1014666637245354,0.15440280112731555
1290,0.048191190996577954,0.83808580113046
9138,0.1746122251165435,0.6425220557994662
4306,0.3055361521720343,0.7568765809590161
18713,0.11548694536231291,0.9343425880276913
11400,0.18452635481413565,0.3871610615385775
5953,0.17103201541863633,0.7555279491410442
17187,0.1071934143670426,0.24401939749087845
19140,0.23062579006799402,0.752645066801863
17830,0.11496764315958548,0.3700956037842596
17145,0.4684933732357524,0.8611992575520699
16219,0.01553393460106403,0.08876428409295949
12110,0.03047513867893885,0.3604768199630008
17565,0.045899509800588004,0.3833121283051893
15121,0.04814171171316876,0.5348849092571327
15561,0.23750017655219238,0.20242790485143836
7748,0.2299680972006158,0.22273077856965107
3993,0.6206842306383332,0.5703846243547822
10224,0.2025364846971362,0.703339809761763
16308,0.0612897837963071,0.11842488311465554
22202,0.0992696116890861,0.30414890222100643
5799,0.19795159760501646,0.2693154933709852
17124,0.3656613366363275,0.7090253566382813
18729,0.05994571993316003,0.24310071937540145
16404,0.7992651152971832,0.6220679060028607
2898,0.09668678431520768,0.3378936628018187
19783,0.21692772456740778,0.8779861298644133
15136,0.25561768186337064,0.6776142867424191
4832,0.09367493537210479,0.246065528049424
25858,0.14788805086143553,0.2699930086134708
12687,0.9071212201007516,0.8808843884283071
7085,0.05087393488544485,0.4460094809288577
24651,0.05818584682369447,0.18515304623983667
23378,0.056052937181476345,0.29248777993941993
19504,0.21650908755038714,0.413272669381369
4563,0.10371310975922196,0.1668609458212927
15550,0.2795215820147647,0.7981217374957891
24330,0.04138103079839343,0.1131307959031234
13024,0.4623772730976817,0.6659179017109427
10826,0.03476804381680115,0.27379599933529364
22828,0.06617915790978955,0.5151950829357055
26024,0.07200042360888084,0.26569364657813854
16113,0.04270767511910401,0.045818775782296504
20431,0.13716260784833242,0.23450259568347293
10444,0.2277256708969992,0.4830993593682384
24448,0.17524057220985684,0.6296517844483316
19808,0.09910807615330533,0.485411148766016
23059,0.11008875313903488,0.37072859028849137
10939,0.14248006962934137,0.6173892904419267
3703,0.09579374825605151,0.822626478586794
22306,0.23371737604699616,0.4374161836552217
6052,0.6560090911230131,0.8690481345041516
25608,0.41523470500641246,0.7908083775016841
10881,0.10420641562063623,0.5942695953641883
13295,0.08887784979416306,0.3574077630475901
2232,0.09797884682247181,0.3943319437646931
19919,0.3200858164990061,0.5651619680748493
12650,0.49088356145020184,0.8955930172358402
4206,0.08381633857054392,0.3744809235434642
22982,0.22712441475753467,0.31976331082266585
9338,0.03526709428556383,0.8282016203524852
12543,0.5194520201039272,0.7295452754162992
24141,0.03926709431457792,0.7387811869996409
25214,0.08100543540030951,0.09750814300862651
17418,0.03693271278081966,0.6231629415695951
6224,0.15103667606954302,0.6112490565186045
4375,0.11754434008019647,0.41909471554391087
12848,0.2016719510578568,0.5594671331842408
18338,0.16608213306468894,0.735819126792588
25544,0.27435076820473614,0.4597466442582071
18399,0.08420429838029114,0.20170818425922254
7427,0.21990734231993347,0.2260899148478761
9020,0.04630203811440791,0.33618300201766027
5864,0.45383202566512715,0.7799929228993843
10059,0.07090183187809285,0.07870872037795264
10569,0.21608328349355668,0.5208141440488046
11809,0.11486183505871013,0.7733077262295999
2715,0.07099535980262456,0.4386040515077844
4596,0.06773058076710885,0.3983374483654915
8937,0.10923062294808249,0.8201104076987185
1738,0.7573651928659711,0.8407154895391531
17218,0.6259205799885005,0.5742801002507961
10562,0.5947501890359898,0.5928956855476173
25645,0.02128744251126624,0.18529022861639668
21637,0.07626075878321095,0.4224965547144246
14620,0.8042978316541913,0.6324008408220677
10865,0.4515062238213651,0.459422623716826
1765,0.4522326772637822,0.5464438099646421
21733,0.03322826521247154,0.08957007501931552
21341,0.7825475957624219,0.9061079686628539
13023,0.21454374942442356,0.3340036836644377
19992,0.7951301428358061,0.9212625635406012
7547,0.11028788490363776,0.2585810867392462
22264,0.041447301179280235,0.24551589205387558
25282,0.1091113512761354,0.4057963028346233
3789,0.19459652037941502,0.5836466926745393
21131,0.047364514130740734,0.5395523524064819
23354,0.27836799532799594,0.27353603070199295
11474,0.2773684904103592,0.8855506079440715
11198,0.015855442537897776,0.08723688893768428
8517,0.16537232640298027,0.5384655811903133
9845,0.7278103382480763,0.8036171193427089
19651,0.11431605349459908,0.06953157987936737
25200,0.1221900302909281,0.7700877357333105
9380,0.06633099619840485,0.29234298786300034
4258,0.14768815665389223,0.7132100991649521
8200,0.48045509470667347,0.785895751188207
21789,0.1778497926921763,0.5905539111623852
1743,0.0484050411133079,0.2415595921347069
20081,0.10999137491561474,0.38557180148407044
447,0.2707694827362425,0.23897910123970595
21211,0.16373008347789322,0.4773399295502788
7178,0.06550958335726816,0.21220631561871642
7819,0.021485257588601436,0.24041425674293376
1675,0.24997471803815985,0.4075436518912445
25518,0.777561867326522,0.9056284996637965
5215,0.7072281971700978,0.5374573223327528
13593,0.09726811571327565,0.04823809051624064
13788,0.11979168410919269,0.38219278139620017
13427,0.06644491829093745,0.31796142345491024
24675,0.08770976634101138,0.10236234046169294
20901,0.29656459292285176,0.10407360158816788
6091,0.03995120427840924,0.43583740726976566
25642,0.1370760945773445,0.21445547775482068
11850,0.20838767838090608,0.19573305721178763
13227,0.17061369452331254,0.7459814403229174
20340,0.027176924293357774,0.1704312746324489
20063,0.28901963196711766,0.271338701869276
8270,0.18016142451685743,0.19175212524538374
9163,0.03643180520078597,0.34662651827046137
25531,0.03192468945458164,0.3409204885894604
1121,0.8611446190244948,0.6739469382595231
6518,0.06798052529387467,0.6267151929581082
520,0.06638809938705485,0.21871052389330886
385,0.2226694207384525,0.6592733633095367
1741,0.28583111389482263,0.8709096215731307
10146,0.13104216853926828,0.5895363561452035
4471,0.16671135127042316,0.5455909568473437
15971,0.07698804992515686,0.796270598095976
10186,0.3906871040974765,0.5183677927105886
13316,0.1442351047212539,0.321715147854533
22416,0.3363250825766833,0.2646609417435735
16190,0.04426755527616149,0.4033383973167082
8145,0.252664421568073,0.1051824367405772
13677,0.1176880097154569,0.18602130043918252
2449,0.6106030519843371,0.9162664674013545
17541,0.1320942947722919,0.5092050180534271
17989,0.23558711891334697,0.8471659502214207
438,0.12444318749563006,0.4494983127788817
7877,0.06164336715058487,0.42053666406699336
22407,0.11879533382012995,0.3071968278631885
3776,0.0265762770373872,0.5858579174377535
14624,0.06687946275223317,0.593541128975672
20380,0.04196981701669311,0.757162244742113
482,0.11120266224819024,0.5545204588776634
22608,0.45571231977884613,0.6520878610270161
8064,0.2128643772027765,0.4712639718699089
20928,0.2896714354321419,0.923424872997509
22718,0.04962897821112046,0.11890265674699092
18560,0.8274959913417211,0.8866373544261139
20512,0.3178440567028687,0.8202981580922566
681,0.04500067014181802,0.1969600454022963
24148,0.05032038321629002,0.22038538591679876
2463,0.04919167426270011,0.7057435600276384
8886,0.1755418984658328,0.48695190155322776
7109,0.3898506519828268,0.306778820435748
10781,0.28124487087128935,0.37135104982747164
12953,0.03954301498400652,0.27389178882983
2566,0.23026262150798268,0.7850114460795754
1106,0.39289074058369805,0.3167795877947539
5925,0.1245476888539771,0.31852863144329424
21252,0.033195861879517986,0.21641676442373825
3230,0.39377306978980503,0.5149683388105674
3189,0.048195595300147054,0.497013927605599
10318,0.24194138114748012,0.910496446832056
10413,0.14570905138215398,0.8084826490573629
459,0.43720215938858525,0.8414097964528126
2958,0.12990933254167764,0.435704354216768
24924,0.9129701723701936,0.5729099298086899
25813,0.062159171209202654,0.40957964905265876
23349,0.04549956565079537,0.513359091657135
3035,0.08068611926425989,0.2725971385893408
20499,0.1524919517097935,0.5319575266463213
1396,0.07044524849359346,0.43432274569335544
6812,0.032116462523914396,0.12763818672557076
22837,0.6900307673572571,0.6692225552069648
24414,0.07499158263448005,0.7174856198462491
13583,0.12840436753955328,0.5294176085119502
22701,0.03272939552869366,0.25387100912972826
7030,0.6179391518423952,0.829993646347413
24978,0.8509118402857904,0.4968781990230638
5403,0.04399145130375388,0.1666763849062667
24481,0.9092936140676037,0.8339387688156964
1201,0.18635070871262946,0.525576976085706
9149,0.12211977150040403,0.056628605556762024
7251,0.7498781852309664,0.5960147696581977
15286,0.1690189991302222,0.8573361129726074
6552,0.027849661728887934,0.3996230276571389
8309,0.2486213520997607,0.8263548840332487
7585,0.14222098379239392,0.8155353142882737
1978,0.22399951723843425,0.2773577675828388
4978,0.3090420440132322,0.44802717996839725
24554,0.054910811589603876,0.6684241933817675
6241,0.3369381144424914,0.895567695077509
15044,0.42952325598292157,0.29927878236829564
13768,0.037000626803144226,0.4401596030320198
7768,0.4365296365128105,0.9049112024886201
24899,0.03877853343224595,0.4831447028054704
21663,0.029008108900467386,0.1460284597874151
3710,0.25934320485031154,0.8536713296486568
9027,0.2614946924791903,0.5780475977315239
1940,0.12673693457155188,0.3046095537381034
221,0.08016812163184384,0.34243033762834546
3901,0.3837598592522999,0.78452897399302
2420,0.0898534072424916,0.45640165721797726
7315,0.47877577270777927,0.6702381544521258
13557,0.29642860862662956,0.5779132612075687
20522,0.11974636384155958,0.2029308200497193
16703,0.13435493123751488,0.39636629143762414
16203,0.13412401325705534,0.4220910285669254
25378,0.037079016858366565,0.49807326960674236
15189,0.15848622428209763,0.6352814799822872
8459,0.07309703124485173,0.2927400188641417
26487,0.04022733511484789,0.2985974754164922
13966,0.02574997556082769,0.15162244685157877
22616,0.3990912819789504,0.028657976099719908
9975,0.8649013365588799,0.9220263820642169
10511,0.029396951987193533,0.4766479902196132
25779,0.6061876472695967,0.833279103817565
1397,0.0944526768705297,0.7792316667403778
10852,0.03093098778056036,0.15654666555441205
23675,0.09138377316713821,0.1665165602155812
9202,0.21644500470672842,0.41208537795668243
18095,0.06088529130252558,0.4442737362300551
15725,0.11403842193199729,0.2303443242755419
19613,0.04484243547340534,0.4770491283938725
20653,0.08324959969083438,0.5450260480311507
16265,0.062124917166427464,0.29313603154893936
10152,0.21580457201639178,0.40417161306265514
2020,0.026242207325601508,0.2013206650601956
15230,0.08866562725977353,0.3722033095001041
20406,0.0667940198444102,0.32406341941154704
12637,0.08635579274408954,0.33119670519460814
3473,0.379198270539713,0.8296354661824678
25917,0.04112260905490232,0.08776718614810362
24772,0.034072196639985966,0.20332869336558526
21396,0.04073473305804884,0.6547657999109542
8029,0.8820111250623872,0.9516258588337637
4738,0.8137574573394614,0.8728957440857265
20468,0.16118179399075255,0.7555722301886887
15306,0.027523102731869812,0.16867489168129662
10936,0.1694904935571922,0.41049903765352236
24667,0.31993968067491396,0.391149438560873
13710,0.12960335159873285,0.3948886383136548
11177,0.11649061021972808,0.8312648866846631
5802,0.079947799408907,0.3432954515927745
24645,0.1091432222425947,0.42845832316614635
22217,0.2278469354034658,0.5255187816654173
21683,0.16466797849106582,0.5228273154001666
20765,0.6561552543247332,0.8901700789217332
24947,0.01637225586276015,0.21812890907959706
15868,0.20364744163290877,0.8187793019112896
7739,0.61181295570314,0.9573662076093115
11153,0.06930481759581388,0.7547071423562511
20871,0.4400080969439417,0.5431272004030987
18341,0.4516477484469071,0.6854314365203042
15381,0.17960910617468648,0.09819445730958967
12255,0.041769068552192756,0.467611430170924
6149,0.12329019056329539,0.48123235832829087
20646,0.030181065890192676,0.4086465733138405
21896,0.051927281400524467,0.19568885325172225
16973,0.4311922527234394,0.936068758006756
14856,0.14781742796613548,0.23183860187882033
9633,0.8849100341810884,0.9394332927204113
2404,0.44809711260343943,0.8355037487787961
17366,0.18634498358641113,0.3241846306866147
5887,0.27882788407030135,0.8120435255846719
16851,0.04699763889475062,0.3410628384220102
26078,0.06302587882094905,0.531392052598081
16383,0.3173290842451818,0.4505241901448541
127,0.21216814809768658,0.471554605583912
21872,0.5854986471070148,0.7144230706880622
21391,0.010320297224236774,0.16734522532113072
19764,0.42356008140161483,0.843678781510945
14766,0.03562824904430183,0.2361853561593603
3286,0.05244982020756081,0.30603465746126834
9440,0.41738175714092357,0.6463495937717144
17287,0.3462568428294376,0.8019364226891735
5121,0.42424584996238746,0.7392053811804636
3366,0.5912783909265129,0.5403314542407293
4546,0.048303757848513,0.20411333399469675
6662,0.33942758036308557,0.9124636619721368
11466,0.03425383137465139,0.5546472978087006
17402,0.13764318665363195,0.44284997986292235
21845,0.14636807711525623,0.2708109937829734
964,0.03474781138801975,0.17982468465233412
7964,0.0656304283600606,0.512365281146245
13978,0.02868750037040974,0.20859989540459792
9195,0.6760800234306973,0.715691061654008
12554,0.13784248668627996,0.4597955328892661
18414,0.03202930497394976,0.13310303770918214
16563,0.4051874683484188,0.21881430926592288
23002,0.3891299249204855,0.5414290941300227
22937,0.1271862343299722,0.1417841736291756
20648,0.13996698303094557,0.5146137016311761
17539,0.03428325332837742,0.26373184744951117
18069,0.22619844137087294,0.5830401254607455
6557,0.46501481802501937,0.5742262963205249
6599,0.018179571867109837,0.13752691999969355
2173,0.5293159367428812,0.35035853084624075
20140,0.08760919197260104,0.6902269120556062
2904,0.127938656277294,0.6814714799853774
17233,0.03803594753485711,0.32327825056138976
503,0.3098951359531583,0.8464948408840759
20694,0.09820407375362006,0.18076266684378767
16367,0.08609773824174013,0.586747413397065
20842,0.6269048356180515,0.7742443748712118
5090,0.29548916282462706,0.3269454822436346
22236,0.13648885261604443,0.3586655296892446
25009,0.8636401345465436,0.7609717257073343
14395,0.16912587647677918,0.6418043731412667
7172,0.22185050882700869,0.529253955781845
10076,0.34795649048754695,0.5631574666984753
928,0.41271420770785966,0.7140517094956617
12471,0.3099657027848577,0.7007547945605795
5210,0.9278509691162632,0.8765985980206502
9651,0.03969228651984367,0.31089135423212944
23742,0.09183023188221226,0.684290308771205
3707,0.02423041264131323,0.5711907130878526
3916,0.7483329767472976,0.7656917378154766
4785,0.10937183744532687,0.31849905321334404
22531,0.04903584257266042,0.3085026598531409
10461,0.08320603745042238,0.46086844068839283
16941,0.328186890961502,0.4156024663028039
18041,0.10339090496156736,0.5322984424553001
828,0.022766111289871833,0.05391403037584545
20505,0.03811988434628219,0.2460537885479249
2714,0.8288012236425435,0.7585311825663367
12705,0.1818713717269759,0.056296333752978975
6422,0.030080462331801852,0.11273274849600155
4115,0.6106927352623583,0.5529035278860891
26456,0.1242713883529993,0.7101902018826863
4461,0.3359602378278517,0.51969933600485
18761,0.7063799243799688,0.5412621198355648
22322,0.7040040981271635,0.7870197880229477
2434,0.10321503657645524,0.42379003880485044
5732,0.20318338908290617,0.32139666555229773
9750,0.06561449396820812,0.5612415715943057
16728,0.19295968881849312,0.20350572091150448
25229,0.20016634117868554,0.37471632700438756
24365,0.3559702873392507,0.5475871810983968
11773,0.0713218259982242,0.39282421401067974
24273,0.13534033807856213,0.17536867702295936
12908,0.223700470054631,0.6835415449922749
11715,0.10573183161717581,0.7230394394187742
